Index,demand
14641,0.24965629116023416
14642,0.044565710153046355
14643,0.04778647944073953
14644,0.03098309730306711
14645,0.07466100539404212
14646,0.04360969851512554
14647,0.04103219110451403
14648,0.05430230302502687
14649,0.2746864122914497
14650,0.36862138955044976
14651,0.02354373444963234
14652,0.03297943786874733
14653,0.272815117709648
14654,0.026478888419838323
14655,0.1596649130958256
14656,0.26698458754421417
14657,0.13069150588301967
14658,0.055305327445081105
14659,0.020781496892640774
14660,0.02324075561904737
14661,0.05853581446891325
14662,0.11848767139549886
14663,0.6398508999118753
14664,0.2676720955198416
14665,0.04100914299345191
14666,0.4023626369314421
14667,0.05484015414296593
14668,0.010505277482686821
14669,0.02883238917976105
14670,0.024610816096591635
14671,0.04802430185730042
14672,0.02954758734445552
14673,0.013287897028637086
14674,0.025626166257741865
14675,0.10044895261694148
14676,0.11859031185287462
14677,0.5104446700923146
14678,0.4817531307426605
14679,0.039086102752285766
14680,0.2569127195510894
14681,0.15370515116500472
14682,0.02823904720920004
14683,0.04912561340409752
14684,0.03663330163306056
14685,0.05396283217754291
14686,0.07674994239010477
14687,0.4135365594072895
14688,0.11508299399157473
14689,0.1540426086606244
14690,0.5752270684983825
14691,0.09218008270801625
14692,0.022427765504773538
14693,0.5009342718794797
14694,0.0578220883081787
14695,0.26803079575305755
14696,0.0551968805359805
14697,0.03781269215545542
14698,0.03680139222568876
14699,0.023352602397577294
14700,0.0813240099211421
14701,0.09459745326687603
14702,0.037898985081126074
14703,0.05534748790909904
14704,0.27895647501208115
14705,0.04693563786156174
14706,0.024189699869008166
14707,0.03414633175494955
14708,0.05261625847027383
14709,0.06397681143585641
14710,0.08549065720550035
14711,0.036791449209006545
14712,0.035786367308395496
14713,0.03154805419031728
14714,0.03024101136948143
14715,0.028588358353205532
14716,0.13114137123099726
14717,0.2688072814353157
14718,0.023317172656922514
14719,0.04339087825263362
14720,0.02095488543430498
14721,0.02475624703891807
14722,0.4209635798054517
14723,0.10353774109136595
14724,0.07860383996483421
14725,0.48173436328510943
14726,0.30155697952498967
14727,0.08280578496032909
14728,0.050286704874619295
14729,0.027320994688982362
14730,0.023971039486473753
14731,0.0403184194145727
14732,0.01442393371088954
14733,0.02666131162749535
14734,0.0669236970387061
14735,0.06776363407386748
14736,0.10599939604475776
14737,0.12637040175793796
14738,0.4097385659479472
14739,0.3776491930435519
14740,0.05173143015217833
14741,0.009045162717419012
14742,0.02241662695831623
14743,0.02610715967050904
14744,0.03294100396673998
14745,0.3790164352782985
14746,0.0091429371888655
14747,0.04540148764329956
14748,0.04474563815075815
14749,0.056697540897576885
14750,0.12223777467408782
14751,0.49270336897330674
14752,0.00018910977895563857
14753,0.06090323757514878
14754,0.021229167483305025
14755,0.02592507315409863
14756,0.0432991716939286
14757,0.059206479925669304
14758,0.006008338038822329
14759,0.021823017664754196
14760,0.023951178776879835
14761,0.13228957781906214
14762,0.1485213497900835
14763,0.09945355837527185
14764,0.07015400036460824
14765,0.04928969410097491
14766,0.00701773094382263
14767,0.02703550301439399
14768,0.03571139609295165
14769,0.03324461267701407
14770,0.04138191760161909
14771,0.093986005524859
14772,0.06359469145659657
14773,0.27951003505879296
14774,0.020832425092543926
14775,0.04967454041596727
14776,0.034221712455690764
14777,0.021760103746314024
14778,0.02039857531794862
14779,0.029122210005899266
14780,0.046689181608003255
14781,0.019603340239339247
14782,0.027191951987574913
14783,0.07704768605055502
14784,0.2775161657335269
14785,0.27256324429832923
14786,0.04854467173776319
14787,0.042666884132048735
14788,0.030040965770384814
14789,0.08793703894143651
14790,0.03920913496042047
14791,0.022670961723621357
14792,0.05975248148214665
14793,0.020670367850587665
14794,0.026660271218940764
14795,0.14247759194842216
14796,0.022623038943988684
14797,0.02800856727845691
14798,0.03214361295594806
14799,0.0025457741732440014
14800,0.06033131878419541
14801,0.0775270747737773
14802,0.27101827296024594
14803,0.15080624678197643
14804,0.2822605712707855
14805,0.07091336728782989
14806,0.058852014987684644
14807,0.024745289999700378
14808,0.05727208346835096
14809,0.05590564733871348
14810,0.013354644253158108
14811,0.01422930788783789
14812,0.10448185264052517
14813,0.044341955360706085
14814,0.6190505271082001
14815,0.11744434113525402
14816,0.024246948313588642
14817,0.1144118742174607
14818,0.04719127648836416
14819,0.048733119849164994
14820,0.02357038775383271
14821,0.09006609053113668
14822,-0.0051987468809985326
14823,0.022969656158900082
14824,0.025812821534192454
14825,0.0838265821881551
14826,0.04707859907524513
14827,0.0697363350717217
14828,0.08064751831190894
14829,0.1290232266796826
14830,0.26101850253776665
14831,0.39566125304266353
14832,0.08240730480052756
14833,0.0259395749677715
14834,0.09395258177840869
14835,0.02739044799752666
14836,0.041029408425490736
14837,0.00680341113067569
14838,0.02403667620633153
14839,0.08558232847721495
14840,0.0634174212141417
14841,0.10969492623626925
14842,0.04283572547430834
14843,0.10841760991605792
14844,0.037700901453471436
14845,0.0557480944212364
14846,0.017715615256796692
14847,0.14210448861033895
14848,0.03990917852768437
14849,0.05194975380891509
14850,0.028982809679193155
14851,9.232033076055315e-05
14852,0.012161283619966583
14853,0.023200301609850454
14854,0.034380978683443586
14855,0.06407420056351175
14856,0.08055652010620074
14857,0.2656468003722246
14858,0.1156418412276408
14859,0.24135262409037045
14860,0.1346701112152327
14861,0.15305079187316048
14862,0.017084705495628214
14863,0.10399107858587724
14864,0.014928367909778457
14865,0.06417486926763315
14866,0.048061537424192925
14867,0.08297625777171927
14868,0.02567151392141738
14869,0.025011460677788505
14870,0.04621206903777958
14871,0.05436903512345167
14872,0.039352131857490265
14873,0.05958933389433272
14874,0.03880033767990853
14875,0.06531948283323621
14876,0.02140773399404966
14877,0.019858570127840123
14878,0.09208747095975293
14879,0.018615416327329135
14880,0.043660092480778526
14881,0.08373405961750544
14882,0.052591277815068886
14883,0.25981167078331013
14884,0.32777931343941297
14885,0.12922963356348519
14886,0.12443744547453738
14887,0.08543788182762621
14888,0.09697608862861325
14889,0.0881676723858282
14890,0.09456683992105964
14891,0.06445793589926312
14892,0.016770388161949666
14893,0.39913320564754456
14894,0.08401497705889605
14895,0.0914947301287033
14896,0.07940701133248722
14897,0.027139621709839454
14898,0.020065557061232153
14899,0.021775254537794626
14900,0.05212313727104455
14901,0.15177216302024102
14902,0.07544265945545102
14903,0.06023116725905047
14904,0.14028177634752537
14905,0.6470077398989834
14906,0.111110912524268
14907,0.016830899376639254
14908,0.2732150161569765
14909,0.08099368454137393
14910,0.2455567997919032
14911,0.16925885230588394
14912,0.08966635722823883
14913,0.05436226108018372
14914,0.10551093561877153
14915,0.25248452816421735
14916,0.04309885824671483
14917,0.14123112057595447
14918,0.07986945110551032
14919,0.05962633703341424
14920,0.02356516051921495
14921,0.015921798232389442
14922,0.0545141150038166
14923,0.06892685596510838
14924,0.020570541214071803
14925,0.14045620716766177
14926,0.14367209301149614
14927,0.17612945968327645
14928,0.10055196973296852
14929,0.04096819126314745
14930,0.11388160190493506
14931,0.20559486101383154
14932,0.2686859815250505
14933,0.07343018762949094
14934,0.06216852218046717
14935,0.02143845020807081
14936,3.073700331834468e-05
14937,0.056072065059325105
14938,0.49647549599577656
14939,0.02012823180273681
14940,0.1192895948994495
14941,0.3984563336012603
14942,0.23657506369702586
14943,0.015393354654618812
14944,0.019832282543034572
14945,0.01279720038863768
14946,0.0462394946935218
14947,0.052440792639771944
14948,0.24778398549544972
14949,0.25521464152265544
14950,0.10517902713536996
14951,0.08986034000219911
14952,0.2680669581904297
14953,0.18412827913978433
14954,0.1542020009257279
14955,0.2041939332066889
14956,0.3838632561854208
14957,0.10595417345584371
14958,0.049254771904321516
14959,0.08635664553082494
14960,0.051520860281107035
14961,0.27725248105784916
14962,0.9060664180125164
14963,0.02475624703891807
14964,0.061606696451090674
14965,0.40728264316058443
14966,0.0220606140422913
14967,0.04752137908776923
14968,0.29161724784819215
14969,0.021230994995390468
14970,0.02233033593962446
14971,0.0486347564204868
14972,0.08514158212453128
14973,0.02789759231127859
14974,0.06691548593345625
14975,0.43012980323241484
14976,0.053776018753494664
14977,0.11148969597883426
14978,0.2658846631688709
14979,0.15424316206733107
14980,0.25044592986024206
14981,0.4076181442958525
14982,0.3754758906847442
14983,0.0327084355180965
14984,0.2626748742398915
14985,0.12348858144694974
14986,0.11756636657049854
14987,0.9276889552699767
14988,0.304314466623218
14989,0.2964016241875822
14990,0.02490454768339253
14991,0.2310039149539754
14992,0.05661935460653411
14993,0.019038348130235704
14994,0.016922896361558477
14995,0.06021323589109643
14996,0.009580821098449663
14997,0.013424966061459643
14998,0.01519233460224292
14999,0.07774206302314816
15000,0.10716017469182902
15001,0.10680678428004968
15002,0.11048996394212326
15003,0.10018777779988172
15004,0.26140763854324434
15005,0.13462972115078417
15006,0.026788849781298613
15007,0.10987659097434477
15008,0.26580364205457935
15009,0.021563392685923645
15010,0.06159930470724405
15011,0.9674839563570113
15012,0.8644936820177146
15013,0.5849268149331871
15014,0.024268917484420036
15015,0.020453426318038946
15016,0.06955198797952108
15017,0.40056095385753204
15018,0.07765401480808005
15019,0.039054880010756354
15020,0.023837696368236495
15021,0.01128126340698149
15022,0.06762233131239434
15023,0.08814139122129043
15024,0.057889322900989616
15025,0.02121141097134069
15026,0.38679604776268733
15027,0.0224037724083882
15028,0.03836314840255327
15029,0.14022556399714212
15030,0.09366157790606368
15031,0.06548282388970965
15032,0.056491272488624705
15033,0.23245729463477416
15034,0.2796823477950875
15035,0.02312419697624486
15036,0.24208899320955768
15037,0.11073060129879668
15038,0.11873279813196956
15039,0.9932682771556268
15040,0.9645895983961559
15041,0.6453346216194583
15042,0.0180652987859015
15043,0.2674390508411127
15044,0.017600683131374837
15045,0.010349655006084051
15046,0.30223096543320105
15047,0.05402829632265157
15048,0.3857108004867054
15049,0.038484702109757
15050,0.08251807802764922
15051,0.01864197963160576
15052,0.10830478840264879
15053,0.12775183969660922
15054,0.16536616336289747
15055,0.1316312566655539
15056,0.5435499837781187
15057,0.4862545310330991
15058,0.2650249322237255
15059,0.19471963356647276
15060,0.0952482127196209
15061,0.06086348015303748
15062,0.13522437837561602
15063,0.047882991922787416
15064,0.04926222858870916
15065,0.01518502877084811
15066,0.1211291194697614
15067,0.14221788395825852
15068,0.06259689462591007
15069,0.10712141013166446
15070,0.02413898124351332
15071,0.8666663887503185
15072,1.0190428592230865
15073,0.9257200468847021
15074,0.04817398306599941
15075,0.0420015971376152
15076,0.23962774992720143
15077,0.4098251917219532
15078,0.0163840194159729
15079,0.02121797705522776
15080,0.02069756305690775
15081,0.051688719849902816
15082,0.11980306533095224
15083,0.05039925383882691
15084,0.452282166703325
15085,0.8994273206239884
15086,0.09152156305531338
15087,0.12900617876461054
15088,0.13217028638665976
15089,0.2938795062830545
15090,0.07406949758737807
15091,0.403043007026572
15092,0.2622345489686151
15093,0.029250388336038255
15094,0.09822811144377913
15095,0.10307409668310807
15096,0.12334260952846021
15097,0.04653965220928104
15098,0.021087862044062804
15099,0.2962397898712736
15100,0.2844085382215824
15101,0.1613643447605889
15102,0.0752288240325613
15103,0.028870157705557432
15104,0.14477524797244662
15105,0.0723284970300112
15106,0.28530739825474233
15107,0.03135285358150523
15108,0.044266680295923524
15109,0.042581825544419014
15110,0.024072483727658807
15111,0.02855709531604056
15112,0.05539768674429653
15113,0.049383369226965505
15114,0.3972877238290017
15115,0.8039888077101353
15116,0.4053227319653001
15117,0.20634328189904527
15118,0.12772936846516098
15119,0.19821571552892256
15120,0.255452432606688
15121,0.5473434542446458
15122,0.07686282438904242
15123,0.040395222390810705
15124,0.029847733156238575
15125,0.15423556967089727
15126,0.26232905224377273
15127,0.10665450446181692
15128,0.2993307939318108
15129,0.28300023075867825
15130,0.2657640949772124
15131,1.1180039964955895
15132,0.10226194877053667
15133,0.01928588687704901
15134,0.25284166699566085
